sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,-0.2003553,1.2003553
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,0.35906035,0.64093965
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.28067268,-0.27067268
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.099784154,-0.099784154
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.12422071,-0.12422071
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.16931968,-0.16931968
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.18212697,-0.18212697
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.08020776,0.01979224
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.26144715,-0.16144715
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.17929588,0.82070412
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.070786607,-0.070786607
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10533753,-0.10533753
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.063014663,-0.063014663
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,-0.011800604,0.021800604
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,-0.082171223,0.092171223
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.75,0.16734576,0.58265424
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.43688063,-0.43688063
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.19268784,-0.19268784
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.28809105,-0.28809105
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.30473776,-0.20473776
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.64996309,-0.64996309
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.37868308,0.62131692
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.2009459,-0.1009459
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.13842023,-0.13842023
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.4308643,0.5691357
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.075,0.010611387,0.064388613
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.025,0.14854619,-0.12354619
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,1.0947044,-0.094704414
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.31749936,-0.21749936
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.14782407,-0.14782407
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.38963683,-0.28963683
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.4736766,-0.4636766
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.54766101,-0.54766101
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.23780177,0.23780177
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.14359462,0.14359462
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.051607895,0.051607895
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.0097653051,0.0002346949
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.15065607,1.1506561
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.28583397,0.71416603
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.028432708,-0.018432708
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.13334515,-0.13334515
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.27812505,-0.27812505
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.2373227,-0.2373227
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.02156582,0.02156582
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.042543,0.057457
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.19524943,-0.095249428
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.25435631,0.74564369
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.2026433,-0.2026433
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.37836525,-0.37836525
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.29692263,0.29692263
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.2790885,-0.2690885
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,-0.29810179,0.30810179
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.75,-0.53615636,1.2861564
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.19717533,-0.19717533
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.49970481,-0.49970481
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.77255815,-0.77255815
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.62503244,0.72503244
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.43060624,-0.43060624
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.48805882,0.51194118
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.54709236,0.64709236
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.33251639,0.33251639
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,1.678523,-0.67852303
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.075,0.33531397,-0.26031397
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.025,0.7637963,-0.7387963
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.54148972,0.45851028
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.17674474,0.27674474
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.37096955,0.37096955
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.17862496,0.27862496
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.87198347,-0.86198347
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.22735901,-0.22735901
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.19405796,0.19405796
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.11420534,0.11420534
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.88039304,0.88039304
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.19589357,-0.18589357
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.1471367,0.8528633
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,1.0428233,-0.04282329
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,-0.36422924,0.37422924
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.54960564,-0.54960564
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.55515868,-0.55515868
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.55104064,-0.55104064
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.053617916,-0.053617916
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.23276341,-0.13276341
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.20390634,0.30390634
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.018458843,0.98154116
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.010599229,-0.010599229
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.03272007,-0.03272007
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.022521745,-0.022521745
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.033846553,-0.023846553
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.006569121,0.003430879
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.75,0.18067686,0.56932314
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.2402444,-0.2402444
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.35734093,-0.35734093
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.11348957,-0.11348957
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.2990379,-0.1990379
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.049428258,-0.049428258
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.3425433,0.6574567
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.2433551,-0.1433551
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.19525369,-0.19525369
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.54605043,0.45394957
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.075,0.19337337,-0.11837337
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.025,0.01908418,0.0059158202
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.39396253,0.60603747
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.29544589,-0.19544589
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.18914811,-0.18914811
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.215941,-0.115941
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.10667549,-0.096675491
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.1965964,-0.1965964
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.28766245,-0.28766245
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.0040116524,-0.0040116524
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.055676848,-0.055676848
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.10324157,-0.09324157
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,-0.004489277,1.0044893
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.012603945,0.98739605
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.17803979,-0.16803979
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.10371299,-0.10371299
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.18539681,-0.18539681
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.11437013,-0.11437013
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.34030858,-0.34030858
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.10722402,-0.0072240174
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,-0.0015904418,0.10159044
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.61942415,-0.61942415
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.57219088,-0.57219088
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.26688415,-0.26688415
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.011668533,-0.011668533
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.44420275,0.44420275
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.18148801,-0.17148801
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.12412582,-0.12412582
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.068050063,-0.068050063
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.20948632,-0.20948632
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.10677251,-0.10677251
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.078283284,-0.078283284
