feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A9,4,1,A9,Glu (0.01),0.0,0.20817476511001587,-0.20817476511001587
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.0738658681511879,-0.0638658681511879
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B6,4,1,B6,Glu (1),0.0,0.10113531351089478,-0.10113531351089478
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B9,4,1,B9,Glu (0.01),0.0,0.29219406843185425,-0.29219406843185425
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",C8,4,1,C8,Glu (0.05),0.0,0.05457460880279541,-0.05457460880279541
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.025756139308214188,0.9742438606917858
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",D3,4,1,D3,Rha (0.1),0.1,0.19796104729175568,-0.09796104729175567
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",D6,4,1,D6,Glu (0.75),0.0,0.07572655379772186,-0.07572655379772186
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",E7,4,1,E7,Glu (0.1),0.0,0.05290902405977249,-0.05290902405977249
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F2,4,1,F2,Rha (0.5),0.5,0.5523096919059753,-0.05230969190597534
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F4,4,1,F4,Rha (0.025),0.025,0.606850266456604,-0.581850266456604
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F7,4,1,F7,Glu (0.1),0.0,0.2560847997665405,-0.2560847997665405
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",G5,4,1,G5,Glu (2.5),0.0,0.24254734814167023,-0.24254734814167023
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.11771300435066223,-0.017713004350662226
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H2,4,1,H2,Rha (0.25),0.25,0.11225402355194092,0.13774597644805908
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H4,4,1,H4,Rha (0.01),0.01,0.2609766125679016,-0.2509766125679016
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H6,4,1,H6,Glu (0.5),0.0,0.13837581872940063,-0.13837581872940063
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A1,4,2,A1,Xyl (5),0.0,0.13998785614967346,-0.13998785614967346
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A2,4,2,A2,Xyl (1),0.0,1.1918702125549316,-1.1918702125549316
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.11041902005672455,-0.11041902005672455
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A9,4,2,A9,MilliQ,0.0,0.0856947973370552,-0.0856947973370552
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B3,4,2,B3,Xyl (0.25),0.0,0.01940220221877098,-0.01940220221877098
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B4,4,2,B4,Xyl (0.05),0.0,0.012460470199584961,-0.012460470199584961
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",B5,4,2,B5,MM f/2 (1),1.0,0.035464029759168625,0.9645359702408314
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",C5,4,2,C5,MM f/2 (1),1.0,0.004648074507713318,0.9953519254922867
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",D4,4,2,D4,Xyl (0.025),0.0,0.03586642071604729,-0.03586642071604729
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",D7,4,2,D7,Rha-Algae (1),1.0,1.2172452211380005,-0.2172452211380005
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",D8,4,2,D8,Rha-Algae (0.01),0.01,0.06416594237089157,-0.05416594237089157
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",E3,4,2,E3,Xyl (0.1),0.0,0.2831588387489319,-0.2831588387489319
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F1,4,2,F1,Xyl (2.5),0.0,0.19658029079437256,-0.19658029079437256
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F3,4,2,F3,Xyl (0.075),0.0,0.1245594173669815,-0.1245594173669815
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",F8,4,2,F8,BLANK f/2,0.0,0.10645982623100281,-0.10645982623100281
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H2,4,2,H2,Xyl (0.25),0.0,0.1460365653038025,-0.1460365653038025
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H3,4,2,H3,Xyl (0.075),0.0,0.030528996139764786,-0.030528996139764786
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H7,4,2,H7,Rha-Algae (0.1),0.1,0.11577915400266647,-0.015779154002666468
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",H8,4,2,H8,MilliQ,0.0,0.22663721442222595,-0.22663721442222595
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A10,4,1,A10,Rha-Glu (0.01),0.01,0.24599099099099103,-0.23599099099099102
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A9,4,1,A9,Glu (0.01),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.24599099099099103,-0.23599099099099102
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B6,4,1,B6,Glu (1),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B9,4,1,B9,Glu (0.01),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,C8,4,1,C8,Glu (0.05),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,C9,4,1,C9,Rha-Glu (1),1.0,0.24599099099099103,0.754009009009009
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,D3,4,1,D3,Rha (0.1),0.1,0.24599099099099103,-0.14599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,D6,4,1,D6,Glu (0.75),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,E7,4,1,E7,Glu (0.1),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F2,4,1,F2,Rha (0.5),0.5,0.24599099099099103,0.25400900900900897
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F4,4,1,F4,Rha (0.025),0.025,0.24599099099099103,-0.22099099099099104
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F7,4,1,F7,Glu (0.1),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,G5,4,1,G5,Glu (2.5),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.24599099099099103,-0.14599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H2,4,1,H2,Rha (0.25),0.25,0.24599099099099103,0.004009009009008968
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H4,4,1,H4,Rha (0.01),0.01,0.24599099099099103,-0.23599099099099102
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H6,4,1,H6,Glu (0.5),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A1,4,2,A1,Xyl (5),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A2,4,2,A2,Xyl (1),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A4,4,2,A4,Xyl (0.05),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,A9,4,2,A9,MilliQ,0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B3,4,2,B3,Xyl (0.25),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B4,4,2,B4,Xyl (0.05),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,B5,4,2,B5,MM f/2 (1),1.0,0.24599099099099103,0.754009009009009
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,C5,4,2,C5,MM f/2 (1),1.0,0.24599099099099103,0.754009009009009
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,D4,4,2,D4,Xyl (0.025),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,D7,4,2,D7,Rha-Algae (1),1.0,0.24599099099099103,0.754009009009009
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,D8,4,2,D8,Rha-Algae (0.01),0.01,0.24599099099099103,-0.23599099099099102
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,E3,4,2,E3,Xyl (0.1),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F1,4,2,F1,Xyl (2.5),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F3,4,2,F3,Xyl (0.075),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,F8,4,2,F8,BLANK f/2,0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H2,4,2,H2,Xyl (0.25),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H3,4,2,H3,Xyl (0.075),0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H7,4,2,H7,Rha-Algae (0.1),0.1,0.24599099099099103,-0.14599099099099103
Processed Raman + PARAFAC,Statistics,Mean baseline,mean,H8,4,2,H8,MilliQ,0.0,0.24599099099099103,-0.24599099099099103
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A10,4,1,A10,Rha-Glu (0.01),0.01,-1.2851753102114416,1.2951753102114416
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A9,4,1,A9,Glu (0.01),0.0,-1.0479888074115986,1.0479888074115986
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B11,4,1,B11,Rha-Xyl (0.01),0.01,1.3412889993411714,-1.3312889993411714
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B6,4,1,B6,Glu (1),0.0,1.980651497068191,-1.980651497068191
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B9,4,1,B9,Glu (0.01),0.0,1.244782095728949,-1.244782095728949
Processed Raman + PARAFAC,Statistics,Linear regression,ols,C8,4,1,C8,Glu (0.05),0.0,0.498090421006055,-0.498090421006055
Processed Raman + PARAFAC,Statistics,Linear regression,ols,C9,4,1,C9,Rha-Glu (1),1.0,1.5780433839887802,-0.5780433839887802
Processed Raman + PARAFAC,Statistics,Linear regression,ols,D3,4,1,D3,Rha (0.1),0.1,-0.12731066228992688,0.22731066228992688
Processed Raman + PARAFAC,Statistics,Linear regression,ols,D6,4,1,D6,Glu (0.75),0.0,0.7877705213585457,-0.7877705213585457
Processed Raman + PARAFAC,Statistics,Linear regression,ols,E7,4,1,E7,Glu (0.1),0.0,-1.5606114749327658,1.5606114749327658
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F2,4,1,F2,Rha (0.5),0.5,1.4680938569112165,-0.9680938569112165
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F4,4,1,F4,Rha (0.025),0.025,0.3175204093737206,-0.2925204093737206
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F7,4,1,F7,Glu (0.1),0.0,0.3497285823513839,-0.3497285823513839
Processed Raman + PARAFAC,Statistics,Linear regression,ols,G5,4,1,G5,Glu (2.5),0.0,1.5766127862837647,-1.5766127862837647
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.588168343102203,-0.48816834310220303
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H2,4,1,H2,Rha (0.25),0.25,0.39407662549998956,-0.14407662549998956
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H4,4,1,H4,Rha (0.01),0.01,2.063254448288058,-2.053254448288058
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H6,4,1,H6,Glu (0.5),0.0,1.3780199123192403,-1.3780199123192403
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A1,4,2,A1,Xyl (5),0.0,-1.4435687854661494,1.4435687854661494
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A2,4,2,A2,Xyl (1),0.0,-0.9325444645226555,0.9325444645226555
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A4,4,2,A4,Xyl (0.05),0.0,1.3131843612704055,-1.3131843612704055
Processed Raman + PARAFAC,Statistics,Linear regression,ols,A9,4,2,A9,MilliQ,0.0,-0.5021798835459266,0.5021798835459266
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B3,4,2,B3,Xyl (0.25),0.0,1.6125871975974666,-1.6125871975974666
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B4,4,2,B4,Xyl (0.05),0.0,-1.211575638534495,1.211575638534495
Processed Raman + PARAFAC,Statistics,Linear regression,ols,B5,4,2,B5,MM f/2 (1),1.0,-0.5774173423997973,1.5774173423997973
Processed Raman + PARAFAC,Statistics,Linear regression,ols,C5,4,2,C5,MM f/2 (1),1.0,-0.3187707199805598,1.3187707199805598
Processed Raman + PARAFAC,Statistics,Linear regression,ols,D4,4,2,D4,Xyl (0.025),0.0,0.10504728987634565,-0.10504728987634565
Processed Raman + PARAFAC,Statistics,Linear regression,ols,D7,4,2,D7,Rha-Algae (1),1.0,0.6967282715895938,0.30327172841040617
Processed Raman + PARAFAC,Statistics,Linear regression,ols,D8,4,2,D8,Rha-Algae (0.01),0.01,0.5115232578602302,-0.5015232578602302
Processed Raman + PARAFAC,Statistics,Linear regression,ols,E3,4,2,E3,Xyl (0.1),0.0,0.6542048784835488,-0.6542048784835488
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F1,4,2,F1,Xyl (2.5),0.0,1.2975673435582826,-1.2975673435582826
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F3,4,2,F3,Xyl (0.075),0.0,-2.0220820611626213,2.0220820611626213
Processed Raman + PARAFAC,Statistics,Linear regression,ols,F8,4,2,F8,BLANK f/2,0.0,2.614986601856673,-2.614986601856673
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H2,4,2,H2,Xyl (0.25),0.0,-0.8837136997729786,0.8837136997729786
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H3,4,2,H3,Xyl (0.075),0.0,-0.2934250236440979,0.2934250236440979
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H7,4,2,H7,Rha-Algae (0.1),0.1,-0.24310971913310858,0.3431097191331086
Processed Raman + PARAFAC,Statistics,Linear regression,ols,H8,4,2,H8,MilliQ,0.0,0.8775390119064863,-0.8775390119064863
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A10,4,1,A10,Rha-Glu (0.01),0.01,0.020567905826357924,-0.010567905826357924
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A9,4,1,A9,Glu (0.01),0.0,0.16292776694334715,-0.16292776694334715
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.11323418361068516,-0.10323418361068516
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B6,4,1,B6,Glu (1),0.0,0.2307636281487736,-0.2307636281487736
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B9,4,1,B9,Glu (0.01),0.0,0.6477127845987625,-0.6477127845987625
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,C8,4,1,C8,Glu (0.05),0.0,-0.23127164543688183,0.23127164543688183
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,C9,4,1,C9,Rha-Glu (1),1.0,0.1908480211892522,0.8091519788107477
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,D3,4,1,D3,Rha (0.1),0.1,-0.35305693432639784,0.4530569343263978
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,D6,4,1,D6,Glu (0.75),0.0,0.9131974645027188,-0.9131974645027188
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,E7,4,1,E7,Glu (0.1),0.0,0.0464228692583091,-0.0464228692583091
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F2,4,1,F2,Rha (0.5),0.5,0.706659110397329,-0.20665911039732898
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F4,4,1,F4,Rha (0.025),0.025,0.25772552098651325,-0.23272552098651325
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F7,4,1,F7,Glu (0.1),0.0,0.35090863397563826,-0.35090863397563826
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,G5,4,1,G5,Glu (2.5),0.0,0.7988511132824073,-0.7988511132824073
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.027421963039249764,0.07257803696075024
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H2,4,1,H2,Rha (0.25),0.25,0.995675573005518,-0.745675573005518
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H4,4,1,H4,Rha (0.01),0.01,0.44681390481748173,-0.4368139048174817
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H6,4,1,H6,Glu (0.5),0.0,-5.7854350502648035,5.7854350502648035
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A1,4,2,A1,Xyl (5),0.0,-0.03051433535908704,0.03051433535908704
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A2,4,2,A2,Xyl (1),0.0,0.024456766840585564,-0.024456766840585564
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A4,4,2,A4,Xyl (0.05),0.0,-0.1707777339813365,0.1707777339813365
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,A9,4,2,A9,MilliQ,0.0,0.0816637081880926,-0.0816637081880926
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B3,4,2,B3,Xyl (0.25),0.0,0.945296127313728,-0.945296127313728
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B4,4,2,B4,Xyl (0.05),0.0,0.21413798577543275,-0.21413798577543275
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,B5,4,2,B5,MM f/2 (1),1.0,-0.2173790585511849,1.217379058551185
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,C5,4,2,C5,MM f/2 (1),1.0,0.16506498708552403,0.8349350129144759
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,D4,4,2,D4,Xyl (0.025),0.0,-0.4621381765167202,0.4621381765167202
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,D7,4,2,D7,Rha-Algae (1),1.0,0.695109682097516,0.304890317902484
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,D8,4,2,D8,Rha-Algae (0.01),0.01,0.27023358031378464,-0.26023358031378463
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,E3,4,2,E3,Xyl (0.1),0.0,0.7327674709352141,-0.7327674709352141
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F1,4,2,F1,Xyl (2.5),0.0,-0.23058815081563816,0.23058815081563816
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F3,4,2,F3,Xyl (0.075),0.0,-0.06677837279354826,0.06677837279354826
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,F8,4,2,F8,BLANK f/2,0.0,0.31230173288875557,-0.31230173288875557
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H2,4,2,H2,Xyl (0.25),0.0,0.3293864612261968,-0.3293864612261968
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H3,4,2,H3,Xyl (0.075),0.0,0.19888749365330854,-0.19888749365330854
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H7,4,2,H7,Rha-Algae (0.1),0.1,0.14878257032816206,-0.04878257032816205
Processed Raman + PARAFAC,Statistics,Ridge,alpha=10,H8,4,2,H8,MilliQ,0.0,0.09508800680175428,-0.09508800680175428
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A10,4,1,A10,Rha-Glu (0.01),0.01,-0.3345695899246887,0.3445695899246887
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A9,4,1,A9,Glu (0.01),0.0,0.32364712749908586,-0.32364712749908586
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.036301353784845,-0.026301353784845
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B6,4,1,B6,Glu (1),0.0,-0.22566575905270747,0.22566575905270747
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B9,4,1,B9,Glu (0.01),0.0,0.828032258047299,-0.828032258047299
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,C8,4,1,C8,Glu (0.05),0.0,-0.0003862665206376126,0.0003862665206376126
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,C9,4,1,C9,Rha-Glu (1),1.0,0.08606906745003393,0.913930932549966
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,D3,4,1,D3,Rha (0.1),0.1,-0.3691280530195418,0.46912805301954186
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,D6,4,1,D6,Glu (0.75),0.0,1.2698530208567145,-1.2698530208567145
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,E7,4,1,E7,Glu (0.1),0.0,0.18936308843695449,-0.18936308843695449
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F2,4,1,F2,Rha (0.5),0.5,1.3139182952840371,-0.8139182952840371
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F4,4,1,F4,Rha (0.025),0.025,0.2803971033136794,-0.2553971033136794
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F7,4,1,F7,Glu (0.1),0.0,-0.3846976100601594,0.3846976100601594
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,G5,4,1,G5,Glu (2.5),0.0,1.1067256719033898,-1.1067256719033898
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.3782920573904733,-0.27829205739047325
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H2,4,1,H2,Rha (0.25),0.25,1.7964325496190092,-1.5464325496190092
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H4,4,1,H4,Rha (0.01),0.01,-0.37989305259838574,0.38989305259838575
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H6,4,1,H6,Glu (0.5),0.0,-10.595028607478165,10.595028607478165
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A1,4,2,A1,Xyl (5),0.0,-0.08451003472107105,0.08451003472107105
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A2,4,2,A2,Xyl (1),0.0,0.17583180851801306,-0.17583180851801306
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A4,4,2,A4,Xyl (0.05),0.0,0.48263024353836126,-0.48263024353836126
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,A9,4,2,A9,MilliQ,0.0,0.22384628772000606,-0.22384628772000606
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B3,4,2,B3,Xyl (0.25),0.0,2.184096181480588,-2.184096181480588
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B4,4,2,B4,Xyl (0.05),0.0,-0.6168977405489524,0.6168977405489524
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,B5,4,2,B5,MM f/2 (1),1.0,-0.07348636383799073,1.0734863638379908
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,C5,4,2,C5,MM f/2 (1),1.0,-0.452399550141734,1.452399550141734
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,D4,4,2,D4,Xyl (0.025),0.0,-0.3423150380734082,0.3423150380734082
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,D7,4,2,D7,Rha-Algae (1),1.0,0.7983819934704315,0.20161800652956852
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,D8,4,2,D8,Rha-Algae (0.01),0.01,0.29157280359564597,-0.28157280359564596
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,E3,4,2,E3,Xyl (0.1),0.0,1.1357840043184073,-1.1357840043184073
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F1,4,2,F1,Xyl (2.5),0.0,-0.6293440435998405,0.6293440435998405
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F3,4,2,F3,Xyl (0.075),0.0,-0.9214035090716883,0.9214035090716883
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,F8,4,2,F8,BLANK f/2,0.0,0.42122559755134464,-0.42122559755134464
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H2,4,2,H2,Xyl (0.25),0.0,0.13853252142666578,-0.13853252142666578
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H3,4,2,H3,Xyl (0.075),0.0,-0.013167092708509964,0.013167092708509964
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H7,4,2,H7,Rha-Algae (0.1),0.1,0.06049611846722691,0.039503881532773094
Processed Raman + PARAFAC,Statistics,Lasso,alpha=0.001,H8,4,2,H8,MilliQ,0.0,-0.36149549528513686,0.36149549528513686
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A10,4,1,A10,Rha-Glu (0.01),0.01,-0.4522963258488212,0.4622963258488212
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A9,4,1,A9,Glu (0.01),0.0,-0.15352382877967652,0.15352382877967652
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.07364382995306928,0.08364382995306928
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B6,4,1,B6,Glu (1),0.0,-0.36936400863072427,0.36936400863072427
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B9,4,1,B9,Glu (0.01),0.0,0.48020939608695357,-0.48020939608695357
Processed Raman + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C8,4,1,C8,Glu (0.05),0.0,-0.08367558830010069,0.08367558830010069
